pdb_id,protein_path,ligand_path,has_protein,has_ligand
1epo,data/PDBbind/refined-set/1epo/1epo_protein.pdb,data/PDBbind/refined-set/1epo/1epo_ligand.mol2,True,True
1erb,data/PDBbind/refined-set/1erb/1erb_protein.pdb,data/PDBbind/refined-set/1erb/1erb_ligand.mol2,True,True
1ew8,data/PDBbind/refined-set/1ew8/1ew8_protein.pdb,data/PDBbind/refined-set/1ew8/1ew8_ligand.mol2,True,True
1ew9,data/PDBbind/refined-set/1ew9/1ew9_protein.pdb,data/PDBbind/refined-set/1ew9/1ew9_ligand.mol2,True,True
1ex8,data/PDBbind/refined-set/1ex8/1ex8_protein.pdb,data/PDBbind/refined-set/1ex8/1ex8_ligand.mol2,True,True
1ez9,data/PDBbind/refined-set/1ez9/1ez9_protein.pdb,data/PDBbind/refined-set/1ez9/1ez9_ligand.mol2,True,True
1ezq,data/PDBbind/refined-set/1ezq/1ezq_protein.pdb,data/PDBbind/refined-set/1ezq/1ezq_ligand.mol2,True,True
1f0r,data/PDBbind/refined-set/1f0r/1f0r_protein.pdb,data/PDBbind/refined-set/1f0r/1f0r_ligand.mol2,True,True
1f0s,data/PDBbind/refined-set/1f0s/1f0s_protein.pdb,data/PDBbind/refined-set/1f0s/1f0s_ligand.mol2,True,True
1f0t,data/PDBbind/refined-set/1f0t/1f0t_protein.pdb,data/PDBbind/refined-set/1f0t/1f0t_ligand.mol2,True,True
1f0u,data/PDBbind/refined-set/1f0u/1f0u_protein.pdb,data/PDBbind/refined-set/1f0u/1f0u_ligand.mol2,True,True
1f3e,data/PDBbind/refined-set/1f3e/1f3e_protein.pdb,data/PDBbind/refined-set/1f3e/1f3e_ligand.mol2,True,True
1f4e,data/PDBbind/refined-set/1f4e/1f4e_protein.pdb,data/PDBbind/refined-set/1f4e/1f4e_ligand.mol2,True,True
1f4f,data/PDBbind/refined-set/1f4f/1f4f_protein.pdb,data/PDBbind/refined-set/1f4f/1f4f_ligand.mol2,True,True
1f4g,data/PDBbind/refined-set/1f4g/1f4g_protein.pdb,data/PDBbind/refined-set/1f4g/1f4g_ligand.mol2,True,True
1f4x,data/PDBbind/refined-set/1f4x/1f4x_protein.pdb,data/PDBbind/refined-set/1f4x/1f4x_ligand.mol2,True,True
1f57,data/PDBbind/refined-set/1f57/1f57_protein.pdb,data/PDBbind/refined-set/1f57/1f57_ligand.mol2,True,True
1f5k,data/PDBbind/refined-set/1f5k/1f5k_protein.pdb,data/PDBbind/refined-set/1f5k/1f5k_ligand.mol2,True,True
1f5l,data/PDBbind/refined-set/1f5l/1f5l_protein.pdb,data/PDBbind/refined-set/1f5l/1f5l_ligand.mol2,True,True
1f73,data/PDBbind/refined-set/1f73/1f73_protein.pdb,data/PDBbind/refined-set/1f73/1f73_ligand.mol2,True,True
1f74,data/PDBbind/refined-set/1f74/1f74_protein.pdb,data/PDBbind/refined-set/1f74/1f74_ligand.mol2,True,True
1f8b,data/PDBbind/refined-set/1f8b/1f8b_protein.pdb,data/PDBbind/refined-set/1f8b/1f8b_ligand.mol2,True,True
1f8c,data/PDBbind/refined-set/1f8c/1f8c_protein.pdb,data/PDBbind/refined-set/1f8c/1f8c_ligand.mol2,True,True
1f8d,data/PDBbind/refined-set/1f8d/1f8d_protein.pdb,data/PDBbind/refined-set/1f8d/1f8d_ligand.mol2,True,True
1f8e,data/PDBbind/refined-set/1f8e/1f8e_protein.pdb,data/PDBbind/refined-set/1f8e/1f8e_ligand.mol2,True,True
1fao,data/PDBbind/refined-set/1fao/1fao_protein.pdb,data/PDBbind/refined-set/1fao/1fao_ligand.mol2,True,True
1fch,data/PDBbind/refined-set/1fch/1fch_protein.pdb,data/PDBbind/refined-set/1fch/1fch_ligand.mol2,True,True
1fcx,data/PDBbind/refined-set/1fcx/1fcx_protein.pdb,data/PDBbind/refined-set/1fcx/1fcx_ligand.mol2,True,True
1fcy,data/PDBbind/refined-set/1fcy/1fcy_protein.pdb,data/PDBbind/refined-set/1fcy/1fcy_ligand.mol2,True,True
1fcz,data/PDBbind/refined-set/1fcz/1fcz_protein.pdb,data/PDBbind/refined-set/1fcz/1fcz_ligand.mol2,True,True
1fd0,data/PDBbind/refined-set/1fd0/1fd0_protein.pdb,data/PDBbind/refined-set/1fd0/1fd0_ligand.mol2,True,True
1fh7,data/PDBbind/refined-set/1fh7/1fh7_protein.pdb,data/PDBbind/refined-set/1fh7/1fh7_ligand.mol2,True,True
1fh8,data/PDBbind/refined-set/1fh8/1fh8_protein.pdb,data/PDBbind/refined-set/1fh8/1fh8_ligand.mol2,True,True
1fh9,data/PDBbind/refined-set/1fh9/1fh9_protein.pdb,data/PDBbind/refined-set/1fh9/1fh9_ligand.mol2,True,True
1fhd,data/PDBbind/refined-set/1fhd/1fhd_protein.pdb,data/PDBbind/refined-set/1fhd/1fhd_ligand.mol2,True,True
1fiv,data/PDBbind/refined-set/1fiv/1fiv_protein.pdb,data/PDBbind/refined-set/1fiv/1fiv_ligand.mol2,True,True
1fjs,data/PDBbind/refined-set/1fjs/1fjs_protein.pdb,data/PDBbind/refined-set/1fjs/1fjs_ligand.mol2,True,True
1fkb,data/PDBbind/refined-set/1fkb/1fkb_protein.pdb,data/PDBbind/refined-set/1fkb/1fkb_ligand.mol2,True,True
1fkf,data/PDBbind/refined-set/1fkf/1fkf_protein.pdb,data/PDBbind/refined-set/1fkf/1fkf_ligand.mol2,True,True
1fkg,data/PDBbind/refined-set/1fkg/1fkg_protein.pdb,data/PDBbind/refined-set/1fkg/1fkg_ligand.mol2,True,True
1fkh,data/PDBbind/refined-set/1fkh/1fkh_protein.pdb,data/PDBbind/refined-set/1fkh/1fkh_ligand.mol2,True,True
1fki,data/PDBbind/refined-set/1fki/1fki_protein.pdb,data/PDBbind/refined-set/1fki/1fki_ligand.mol2,True,True
1fkn,data/PDBbind/refined-set/1fkn/1fkn_protein.pdb,data/PDBbind/refined-set/1fkn/1fkn_ligand.mol2,True,True
1fkw,data/PDBbind/refined-set/1fkw/1fkw_protein.pdb,data/PDBbind/refined-set/1fkw/1fkw_ligand.mol2,True,True
1fl3,data/PDBbind/refined-set/1fl3/1fl3_protein.pdb,data/PDBbind/refined-set/1fl3/1fl3_ligand.mol2,True,True
1flr,data/PDBbind/refined-set/1flr/1flr_protein.pdb,data/PDBbind/refined-set/1flr/1flr_ligand.mol2,True,True
1fm9,data/PDBbind/refined-set/1fm9/1fm9_protein.pdb,data/PDBbind/refined-set/1fm9/1fm9_ligand.mol2,True,True
1fo0,data/PDBbind/refined-set/1fo0/1fo0_protein.pdb,data/PDBbind/refined-set/1fo0/1fo0_ligand.mol2,True,True
1fpc,data/PDBbind/refined-set/1fpc/1fpc_protein.pdb,data/PDBbind/refined-set/1fpc/1fpc_ligand.mol2,True,True
1fq5,data/PDBbind/refined-set/1fq5/1fq5_protein.pdb,data/PDBbind/refined-set/1fq5/1fq5_ligand.mol2,True,True
1ft7,data/PDBbind/refined-set/1ft7/1ft7_protein.pdb,data/PDBbind/refined-set/1ft7/1ft7_ligand.mol2,True,True
1ftm,data/PDBbind/refined-set/1ftm/1ftm_protein.pdb,data/PDBbind/refined-set/1ftm/1ftm_ligand.mol2,True,True
1fv0,data/PDBbind/refined-set/1fv0/1fv0_protein.pdb,data/PDBbind/refined-set/1fv0/1fv0_ligand.mol2,True,True
1fzj,data/PDBbind/refined-set/1fzj/1fzj_protein.pdb,data/PDBbind/refined-set/1fzj/1fzj_ligand.mol2,True,True
1fzk,data/PDBbind/refined-set/1fzk/1fzk_protein.pdb,data/PDBbind/refined-set/1fzk/1fzk_ligand.mol2,True,True
1fzm,data/PDBbind/refined-set/1fzm/1fzm_protein.pdb,data/PDBbind/refined-set/1fzm/1fzm_ligand.mol2,True,True
1fzo,data/PDBbind/refined-set/1fzo/1fzo_protein.pdb,data/PDBbind/refined-set/1fzo/1fzo_ligand.mol2,True,True
1fzq,data/PDBbind/refined-set/1fzq/1fzq_protein.pdb,data/PDBbind/refined-set/1fzq/1fzq_ligand.mol2,True,True
1g1d,data/PDBbind/refined-set/1g1d/1g1d_protein.pdb,data/PDBbind/refined-set/1g1d/1g1d_ligand.mol2,True,True
1g2k,data/PDBbind/refined-set/1g2k/1g2k_protein.pdb,data/PDBbind/refined-set/1g2k/1g2k_ligand.mol2,True,True
1g2l,data/PDBbind/refined-set/1g2l/1g2l_protein.pdb,data/PDBbind/refined-set/1g2l/1g2l_ligand.mol2,True,True
1g2o,data/PDBbind/refined-set/1g2o/1g2o_protein.pdb,data/PDBbind/refined-set/1g2o/1g2o_ligand.mol2,True,True
1g30,data/PDBbind/refined-set/1g30/1g30_protein.pdb,data/PDBbind/refined-set/1g30/1g30_ligand.mol2,True,True
1g32,data/PDBbind/refined-set/1g32/1g32_protein.pdb,data/PDBbind/refined-set/1g32/1g32_ligand.mol2,True,True
1g35,data/PDBbind/refined-set/1g35/1g35_protein.pdb,data/PDBbind/refined-set/1g35/1g35_ligand.mol2,True,True
1g36,data/PDBbind/refined-set/1g36/1g36_protein.pdb,data/PDBbind/refined-set/1g36/1g36_ligand.mol2,True,True
1g3d,data/PDBbind/refined-set/1g3d/1g3d_protein.pdb,data/PDBbind/refined-set/1g3d/1g3d_ligand.mol2,True,True
1g3e,data/PDBbind/refined-set/1g3e/1g3e_protein.pdb,data/PDBbind/refined-set/1g3e/1g3e_ligand.mol2,True,True
1g45,data/PDBbind/refined-set/1g45/1g45_protein.pdb,data/PDBbind/refined-set/1g45/1g45_ligand.mol2,True,True
1g46,data/PDBbind/refined-set/1g46/1g46_protein.pdb,data/PDBbind/refined-set/1g46/1g46_ligand.mol2,True,True
1g48,data/PDBbind/refined-set/1g48/1g48_protein.pdb,data/PDBbind/refined-set/1g48/1g48_ligand.mol2,True,True
1g4o,data/PDBbind/refined-set/1g4o/1g4o_protein.pdb,data/PDBbind/refined-set/1g4o/1g4o_ligand.mol2,True,True
1g52,data/PDBbind/refined-set/1g52/1g52_protein.pdb,data/PDBbind/refined-set/1g52/1g52_ligand.mol2,True,True
1g53,data/PDBbind/refined-set/1g53/1g53_protein.pdb,data/PDBbind/refined-set/1g53/1g53_ligand.mol2,True,True
1g54,data/PDBbind/refined-set/1g54/1g54_protein.pdb,data/PDBbind/refined-set/1g54/1g54_ligand.mol2,True,True
1g74,data/PDBbind/refined-set/1g74/1g74_protein.pdb,data/PDBbind/refined-set/1g74/1g74_ligand.mol2,True,True
1g7f,data/PDBbind/refined-set/1g7f/1g7f_protein.pdb,data/PDBbind/refined-set/1g7f/1g7f_ligand.mol2,True,True
1g7g,data/PDBbind/refined-set/1g7g/1g7g_protein.pdb,data/PDBbind/refined-set/1g7g/1g7g_ligand.mol2,True,True
1g7q,data/PDBbind/refined-set/1g7q/1g7q_protein.pdb,data/PDBbind/refined-set/1g7q/1g7q_ligand.mol2,True,True
1g7v,data/PDBbind/refined-set/1g7v/1g7v_protein.pdb,data/PDBbind/refined-set/1g7v/1g7v_ligand.mol2,True,True
1g85,data/PDBbind/refined-set/1g85/1g85_protein.pdb,data/PDBbind/refined-set/1g85/1g85_ligand.mol2,True,True
1g98,data/PDBbind/refined-set/1g98/1g98_protein.pdb,data/PDBbind/refined-set/1g98/1g98_ligand.mol2,True,True
1gaf,data/PDBbind/refined-set/1gaf/1gaf_protein.pdb,data/PDBbind/refined-set/1gaf/1gaf_ligand.mol2,True,True
1gai,data/PDBbind/refined-set/1gai/1gai_protein.pdb,data/PDBbind/refined-set/1gai/1gai_ligand.mol2,True,True
1gar,data/PDBbind/refined-set/1gar/1gar_protein.pdb,data/PDBbind/refined-set/1gar/1gar_ligand.mol2,True,True
1gfy,data/PDBbind/refined-set/1gfy/1gfy_protein.pdb,data/PDBbind/refined-set/1gfy/1gfy_ligand.mol2,True,True
1ghv,data/PDBbind/refined-set/1ghv/1ghv_protein.pdb,data/PDBbind/refined-set/1ghv/1ghv_ligand.mol2,True,True
1ghw,data/PDBbind/refined-set/1ghw/1ghw_protein.pdb,data/PDBbind/refined-set/1ghw/1ghw_ligand.mol2,True,True
1ghy,data/PDBbind/refined-set/1ghy/1ghy_protein.pdb,data/PDBbind/refined-set/1ghy/1ghy_ligand.mol2,True,True
1ghz,data/PDBbind/refined-set/1ghz/1ghz_protein.pdb,data/PDBbind/refined-set/1ghz/1ghz_ligand.mol2,True,True
1gi1,data/PDBbind/refined-set/1gi1/1gi1_protein.pdb,data/PDBbind/refined-set/1gi1/1gi1_ligand.mol2,True,True
1gi4,data/PDBbind/refined-set/1gi4/1gi4_protein.pdb,data/PDBbind/refined-set/1gi4/1gi4_ligand.mol2,True,True
1gi7,data/PDBbind/refined-set/1gi7/1gi7_protein.pdb,data/PDBbind/refined-set/1gi7/1gi7_ligand.mol2,True,True
1gj6,data/PDBbind/refined-set/1gj6/1gj6_protein.pdb,data/PDBbind/refined-set/1gj6/1gj6_ligand.mol2,True,True
1gjc,data/PDBbind/refined-set/1gjc/1gjc_protein.pdb,data/PDBbind/refined-set/1gjc/1gjc_ligand.mol2,True,True
1gnm,data/PDBbind/refined-set/1gnm/1gnm_protein.pdb,data/PDBbind/refined-set/1gnm/1gnm_ligand.mol2,True,True
1gnn,data/PDBbind/refined-set/1gnn/1gnn_protein.pdb,data/PDBbind/refined-set/1gnn/1gnn_ligand.mol2,True,True
1gno,data/PDBbind/refined-set/1gno/1gno_protein.pdb,data/PDBbind/refined-set/1gno/1gno_ligand.mol2,True,True
1gpk,data/PDBbind/refined-set/1gpk/1gpk_protein.pdb,data/PDBbind/refined-set/1gpk/1gpk_ligand.mol2,True,True
1gpn,data/PDBbind/refined-set/1gpn/1gpn_protein.pdb,data/PDBbind/refined-set/1gpn/1gpn_ligand.mol2,True,True
1grp,data/PDBbind/refined-set/1grp/1grp_protein.pdb,data/PDBbind/refined-set/1grp/1grp_ligand.mol2,True,True
1gvw,data/PDBbind/refined-set/1gvw/1gvw_protein.pdb,data/PDBbind/refined-set/1gvw/1gvw_ligand.mol2,True,True
1gvx,data/PDBbind/refined-set/1gvx/1gvx_protein.pdb,data/PDBbind/refined-set/1gvx/1gvx_ligand.mol2,True,True
1gwv,data/PDBbind/refined-set/1gwv/1gwv_protein.pdb,data/PDBbind/refined-set/1gwv/1gwv_ligand.mol2,True,True
1gx8,data/PDBbind/refined-set/1gx8/1gx8_protein.pdb,data/PDBbind/refined-set/1gx8/1gx8_ligand.mol2,True,True
1gyx,data/PDBbind/refined-set/1gyx/1gyx_protein.pdb,data/PDBbind/refined-set/1gyx/1gyx_ligand.mol2,True,True
1gyy,data/PDBbind/refined-set/1gyy/1gyy_protein.pdb,data/PDBbind/refined-set/1gyy/1gyy_ligand.mol2,True,True
1h0a,data/PDBbind/refined-set/1h0a/1h0a_protein.pdb,data/PDBbind/refined-set/1h0a/1h0a_ligand.mol2,True,True
1h1s,data/PDBbind/refined-set/1h1s/1h1s_protein.pdb,data/PDBbind/refined-set/1h1s/1h1s_ligand.mol2,True,True
1h22,data/PDBbind/refined-set/1h22/1h22_protein.pdb,data/PDBbind/refined-set/1h22/1h22_ligand.mol2,True,True
1h23,data/PDBbind/refined-set/1h23/1h23_protein.pdb,data/PDBbind/refined-set/1h23/1h23_ligand.mol2,True,True
1h2k,data/PDBbind/refined-set/1h2k/1h2k_protein.pdb,data/PDBbind/refined-set/1h2k/1h2k_ligand.mol2,True,True
1h2t,data/PDBbind/refined-set/1h2t/1h2t_protein.pdb,data/PDBbind/refined-set/1h2t/1h2t_ligand.mol2,True,True
1h46,data/PDBbind/refined-set/1h46/1h46_protein.pdb,data/PDBbind/refined-set/1h46/1h46_ligand.mol2,True,True
1h4w,data/PDBbind/refined-set/1h4w/1h4w_protein.pdb,data/PDBbind/refined-set/1h4w/1h4w_ligand.mol2,True,True
1h5v,data/PDBbind/refined-set/1h5v/1h5v_protein.pdb,data/PDBbind/refined-set/1h5v/1h5v_ligand.mol2,True,True
1h6h,data/PDBbind/refined-set/1h6h/1h6h_protein.pdb,data/PDBbind/refined-set/1h6h/1h6h_ligand.mol2,True,True
1hbv,data/PDBbind/refined-set/1hbv/1hbv_protein.pdb,data/PDBbind/refined-set/1hbv/1hbv_ligand.mol2,True,True
1hdq,data/PDBbind/refined-set/1hdq/1hdq_protein.pdb,data/PDBbind/refined-set/1hdq/1hdq_ligand.mol2,True,True
1hee,data/PDBbind/refined-set/1hee/1hee_protein.pdb,data/PDBbind/refined-set/1hee/1hee_ligand.mol2,True,True
1hfs,data/PDBbind/refined-set/1hfs/1hfs_protein.pdb,data/PDBbind/refined-set/1hfs/1hfs_ligand.mol2,True,True
1hi3,data/PDBbind/refined-set/1hi3/1hi3_protein.pdb,data/PDBbind/refined-set/1hi3/1hi3_ligand.mol2,True,True
1hi4,data/PDBbind/refined-set/1hi4/1hi4_protein.pdb,data/PDBbind/refined-set/1hi4/1hi4_ligand.mol2,True,True
1hi5,data/PDBbind/refined-set/1hi5/1hi5_protein.pdb,data/PDBbind/refined-set/1hi5/1hi5_ligand.mol2,True,True
1hih,data/PDBbind/refined-set/1hih/1hih_protein.pdb,data/PDBbind/refined-set/1hih/1hih_ligand.mol2,True,True
1hii,data/PDBbind/refined-set/1hii/1hii_protein.pdb,data/PDBbind/refined-set/1hii/1hii_ligand.mol2,True,True
1hk4,data/PDBbind/refined-set/1hk4/1hk4_protein.pdb,data/PDBbind/refined-set/1hk4/1hk4_ligand.mol2,True,True
1hlk,data/PDBbind/refined-set/1hlk/1hlk_protein.pdb,data/PDBbind/refined-set/1hlk/1hlk_ligand.mol2,True,True
1hmr,data/PDBbind/refined-set/1hmr/1hmr_protein.pdb,data/PDBbind/refined-set/1hmr/1hmr_ligand.mol2,True,True
1hms,data/PDBbind/refined-set/1hms/1hms_protein.pdb,data/PDBbind/refined-set/1hms/1hms_ligand.mol2,True,True
1hmt,data/PDBbind/refined-set/1hmt/1hmt_protein.pdb,data/PDBbind/refined-set/1hmt/1hmt_ligand.mol2,True,True
1hn4,data/PDBbind/refined-set/1hn4/1hn4_protein.pdb,data/PDBbind/refined-set/1hn4/1hn4_ligand.mol2,True,True
1hos,data/PDBbind/refined-set/1hos/1hos_protein.pdb,data/PDBbind/refined-set/1hos/1hos_ligand.mol2,True,True
1hp5,data/PDBbind/refined-set/1hp5/1hp5_protein.pdb,data/PDBbind/refined-set/1hp5/1hp5_ligand.mol2,True,True
1hpo,data/PDBbind/refined-set/1hpo/1hpo_protein.pdb,data/PDBbind/refined-set/1hpo/1hpo_ligand.mol2,True,True
1hps,data/PDBbind/refined-set/1hps/1hps_protein.pdb,data/PDBbind/refined-set/1hps/1hps_ligand.mol2,True,True
1hpv,data/PDBbind/refined-set/1hpv/1hpv_protein.pdb,data/PDBbind/refined-set/1hpv/1hpv_ligand.mol2,True,True
1hpx,data/PDBbind/refined-set/1hpx/1hpx_protein.pdb,data/PDBbind/refined-set/1hpx/1hpx_ligand.mol2,True,True
1hsh,data/PDBbind/refined-set/1hsh/1hsh_protein.pdb,data/PDBbind/refined-set/1hsh/1hsh_ligand.mol2,True,True
1hsl,data/PDBbind/refined-set/1hsl/1hsl_protein.pdb,data/PDBbind/refined-set/1hsl/1hsl_ligand.mol2,True,True
1hvh,data/PDBbind/refined-set/1hvh/1hvh_protein.pdb,data/PDBbind/refined-set/1hvh/1hvh_ligand.mol2,True,True
1hvi,data/PDBbind/refined-set/1hvi/1hvi_protein.pdb,data/PDBbind/refined-set/1hvi/1hvi_ligand.mol2,True,True
1hvj,data/PDBbind/refined-set/1hvj/1hvj_protein.pdb,data/PDBbind/refined-set/1hvj/1hvj_ligand.mol2,True,True
1hvk,data/PDBbind/refined-set/1hvk/1hvk_protein.pdb,data/PDBbind/refined-set/1hvk/1hvk_ligand.mol2,True,True
1hvl,data/PDBbind/refined-set/1hvl/1hvl_protein.pdb,data/PDBbind/refined-set/1hvl/1hvl_ligand.mol2,True,True
1hvr,data/PDBbind/refined-set/1hvr/1hvr_protein.pdb,data/PDBbind/refined-set/1hvr/1hvr_ligand.mol2,True,True
1hvs,data/PDBbind/refined-set/1hvs/1hvs_protein.pdb,data/PDBbind/refined-set/1hvs/1hvs_ligand.mol2,True,True
1hwr,data/PDBbind/refined-set/1hwr/1hwr_protein.pdb,data/PDBbind/refined-set/1hwr/1hwr_ligand.mol2,True,True
1hxb,data/PDBbind/refined-set/1hxb/1hxb_protein.pdb,data/PDBbind/refined-set/1hxb/1hxb_ligand.mol2,True,True
1hxw,data/PDBbind/refined-set/1hxw/1hxw_protein.pdb,data/PDBbind/refined-set/1hxw/1hxw_ligand.mol2,True,True
1hyo,data/PDBbind/refined-set/1hyo/1hyo_protein.pdb,data/PDBbind/refined-set/1hyo/1hyo_ligand.mol2,True,True
1i1e,data/PDBbind/refined-set/1i1e/1i1e_protein.pdb,data/PDBbind/refined-set/1i1e/1i1e_ligand.mol2,True,True
1i2s,data/PDBbind/refined-set/1i2s/1i2s_protein.pdb,data/PDBbind/refined-set/1i2s/1i2s_ligand.mol2,True,True
1i37,data/PDBbind/refined-set/1i37/1i37_protein.pdb,data/PDBbind/refined-set/1i37/1i37_ligand.mol2,True,True
1i5r,data/PDBbind/refined-set/1i5r/1i5r_protein.pdb,data/PDBbind/refined-set/1i5r/1i5r_ligand.mol2,True,True
1i7z,data/PDBbind/refined-set/1i7z/1i7z_protein.pdb,data/PDBbind/refined-set/1i7z/1i7z_ligand.mol2,True,True
1i9n,data/PDBbind/refined-set/1i9n/1i9n_protein.pdb,data/PDBbind/refined-set/1i9n/1i9n_ligand.mol2,True,True
1i9p,data/PDBbind/refined-set/1i9p/1i9p_protein.pdb,data/PDBbind/refined-set/1i9p/1i9p_ligand.mol2,True,True
1ie9,data/PDBbind/refined-set/1ie9/1ie9_protein.pdb,data/PDBbind/refined-set/1ie9/1ie9_ligand.mol2,True,True
1if7,data/PDBbind/refined-set/1if7/1if7_protein.pdb,data/PDBbind/refined-set/1if7/1if7_ligand.mol2,True,True
1if8,data/PDBbind/refined-set/1if8/1if8_protein.pdb,data/PDBbind/refined-set/1if8/1if8_ligand.mol2,True,True
1igb,data/PDBbind/refined-set/1igb/1igb_protein.pdb,data/PDBbind/refined-set/1igb/1igb_ligand.mol2,True,True
1igj,data/PDBbind/refined-set/1igj/1igj_protein.pdb,data/PDBbind/refined-set/1igj/1igj_ligand.mol2,True,True
1ii5,data/PDBbind/refined-set/1ii5/1ii5_protein.pdb,data/PDBbind/refined-set/1ii5/1ii5_ligand.mol2,True,True
1iih,data/PDBbind/refined-set/1iih/1iih_protein.pdb,data/PDBbind/refined-set/1iih/1iih_ligand.mol2,True,True
1iiq,data/PDBbind/refined-set/1iiq/1iiq_protein.pdb,data/PDBbind/refined-set/1iiq/1iiq_ligand.mol2,True,True
1ik4,data/PDBbind/refined-set/1ik4/1ik4_protein.pdb,data/PDBbind/refined-set/1ik4/1ik4_ligand.mol2,True,True
1ikt,data/PDBbind/refined-set/1ikt/1ikt_protein.pdb,data/PDBbind/refined-set/1ikt/1ikt_ligand.mol2,True,True
1ivp,data/PDBbind/refined-set/1ivp/1ivp_protein.pdb,data/PDBbind/refined-set/1ivp/1ivp_ligand.mol2,True,True
1iy7,data/PDBbind/refined-set/1iy7/1iy7_protein.pdb,data/PDBbind/refined-set/1iy7/1iy7_ligand.mol2,True,True
1izh,data/PDBbind/refined-set/1izh/1izh_protein.pdb,data/PDBbind/refined-set/1izh/1izh_ligand.mol2,True,True
1izi,data/PDBbind/refined-set/1izi/1izi_protein.pdb,data/PDBbind/refined-set/1izi/1izi_ligand.mol2,True,True
1j01,data/PDBbind/refined-set/1j01/1j01_protein.pdb,data/PDBbind/refined-set/1j01/1j01_ligand.mol2,True,True
1j14,data/PDBbind/refined-set/1j14/1j14_protein.pdb,data/PDBbind/refined-set/1j14/1j14_ligand.mol2,True,True
1j16,data/PDBbind/refined-set/1j16/1j16_protein.pdb,data/PDBbind/refined-set/1j16/1j16_ligand.mol2,True,True
1j17,data/PDBbind/refined-set/1j17/1j17_protein.pdb,data/PDBbind/refined-set/1j17/1j17_ligand.mol2,True,True
1j36,data/PDBbind/refined-set/1j36/1j36_protein.pdb,data/PDBbind/refined-set/1j36/1j36_ligand.mol2,True,True
1j37,data/PDBbind/refined-set/1j37/1j37_protein.pdb,data/PDBbind/refined-set/1j37/1j37_ligand.mol2,True,True
1j4r,data/PDBbind/refined-set/1j4r/1j4r_protein.pdb,data/PDBbind/refined-set/1j4r/1j4r_ligand.mol2,True,True
1jak,data/PDBbind/refined-set/1jak/1jak_protein.pdb,data/PDBbind/refined-set/1jak/1jak_ligand.mol2,True,True
1jao,data/PDBbind/refined-set/1jao/1jao_protein.pdb,data/PDBbind/refined-set/1jao/1jao_ligand.mol2,True,True
1jaq,data/PDBbind/refined-set/1jaq/1jaq_protein.pdb,data/PDBbind/refined-set/1jaq/1jaq_ligand.mol2,True,True
1jcx,data/PDBbind/refined-set/1jcx/1jcx_protein.pdb,data/PDBbind/refined-set/1jcx/1jcx_ligand.mol2,True,True
1jet,data/PDBbind/refined-set/1jet/1jet_protein.pdb,data/PDBbind/refined-set/1jet/1jet_ligand.mol2,True,True
1jeu,data/PDBbind/refined-set/1jeu/1jeu_protein.pdb,data/PDBbind/refined-set/1jeu/1jeu_ligand.mol2,True,True
1jev,data/PDBbind/refined-set/1jev/1jev_protein.pdb,data/PDBbind/refined-set/1jev/1jev_ligand.mol2,True,True
1jgl,data/PDBbind/refined-set/1jgl/1jgl_protein.pdb,data/PDBbind/refined-set/1jgl/1jgl_ligand.mol2,True,True
1jlr,data/PDBbind/refined-set/1jlr/1jlr_protein.pdb,data/PDBbind/refined-set/1jlr/1jlr_ligand.mol2,True,True
1jmf,data/PDBbind/refined-set/1jmf/1jmf_protein.pdb,data/PDBbind/refined-set/1jmf/1jmf_ligand.mol2,True,True
1jmg,data/PDBbind/refined-set/1jmg/1jmg_protein.pdb,data/PDBbind/refined-set/1jmg/1jmg_ligand.mol2,True,True
1jn4,data/PDBbind/refined-set/1jn4/1jn4_protein.pdb,data/PDBbind/refined-set/1jn4/1jn4_ligand.mol2,True,True
1jq8,data/PDBbind/refined-set/1jq8/1jq8_protein.pdb,data/PDBbind/refined-set/1jq8/1jq8_ligand.mol2,True,True
1jqy,data/PDBbind/refined-set/1jqy/1jqy_protein.pdb,data/PDBbind/refined-set/1jqy/1jqy_ligand.mol2,True,True
1jsv,data/PDBbind/refined-set/1jsv/1jsv_protein.pdb,data/PDBbind/refined-set/1jsv/1jsv_ligand.mol2,True,True
1jvu,data/PDBbind/refined-set/1jvu/1jvu_protein.pdb,data/PDBbind/refined-set/1jvu/1jvu_ligand.mol2,True,True
1jyq,data/PDBbind/refined-set/1jyq/1jyq_protein.pdb,data/PDBbind/refined-set/1jyq/1jyq_ligand.mol2,True,True
1jys,data/PDBbind/refined-set/1jys/1jys_protein.pdb,data/PDBbind/refined-set/1jys/1jys_ligand.mol2,True,True
1jzs,data/PDBbind/refined-set/1jzs/1jzs_protein.pdb,data/PDBbind/refined-set/1jzs/1jzs_ligand.mol2,True,True
1k1i,data/PDBbind/refined-set/1k1i/1k1i_protein.pdb,data/PDBbind/refined-set/1k1i/1k1i_ligand.mol2,True,True
1k1j,data/PDBbind/refined-set/1k1j/1k1j_protein.pdb,data/PDBbind/refined-set/1k1j/1k1j_ligand.mol2,True,True
1k1l,data/PDBbind/refined-set/1k1l/1k1l_protein.pdb,data/PDBbind/refined-set/1k1l/1k1l_ligand.mol2,True,True
1k1m,data/PDBbind/refined-set/1k1m/1k1m_protein.pdb,data/PDBbind/refined-set/1k1m/1k1m_ligand.mol2,True,True
1k1n,data/PDBbind/refined-set/1k1n/1k1n_protein.pdb,data/PDBbind/refined-set/1k1n/1k1n_ligand.mol2,True,True
